id,name,text
16083,"""Tsuyoshi Ihara""",Japanese actors;Japanese film actors;Japanese television actors;Japanese stage actors;People from Kitakyūshū;People from Osaka (city);1963 births;Living people;Japanese people of Korean descent;
11437,"""Brian Drummond""",1969 births;Canadian voice actors;Living people;People from Columbia-Shuswap Regional District;
20917,"""The Deal (2005 """,2005 films;American films;Canadian films;Political thriller films;English-language films;Russian-language films;2000s thriller films;
5577,"""Thomas Malory""",15th-century ;15th century English people;Arthurian literature;English criminals;English novelists;Members of the pre-1707 English Parliament;People from Warwickshire;
31465,"""Full-Court Miracle""",Basketball films;Disney Channel original films;Drama films;English-language films;2003 television films;
1463,"""Megan Cavanagh""",1960 births;American film actors;American voice actors;Lesbian actors;Living people;LGBT people from the United States;
17964,"""Mannequin Two: On the Move""",1991 films;1990s romantic comedy films;American films;English-language films;Sequel films;Independent films;Philadelphia in film and television;
29006,"""Who's Who in Animal Land""",1944 films;American films;English-language films;Short films;Comedy films;Live Action Short Film Academy Award winners;Black and white films;
18791,"""Speeder """,Star Wars fan films;Independent films;
14668,"""Donald Randolph""",Film actors;Television actors;
5987,"""Hal E. Chester""",American child actors;American film actors;American film producers;1921 births;Living people;
33245,"""Address Unknown  """,1944 films;American drama films;English-language films;1940s drama films;Black and white films;Columbia Pictures films;Films directed by William Cameron Menzies;
29042,"""This Mechanical Age""",1954 films;American films;English-language films;Short films;Documentary films;Live Action Short Film Academy Award winners;Black and white films;Warner Bros. films;
32058,"""Rebel in Paradise""",1960 films;American films;English-language films;American documentary films;
16746,"""Double Teamed""",Disney Channel original films;English-language films;Female sports films;
24493,"""Deadly Intentions""",1985 television films;American television films;1980s thriller films;
32447,"""Maya Lin: A Strong Clear Vision""",1994 films;American films;English-language films;American documentary films;Films directed by Freida Lee Mock;Asian American films;P.O.V. (TV series) films;Best Documentary Feature Academy Award winners;Women and death;Vietnam War memorials and cemeteries;Documentaries about visual artists;
33068,"""Daredevil """,2003 films;20th Century Fox films;2000s action films;American films;Daredevil;English-language films;Films based on Marvel comics;Films set in New York City;Films shot in Super 35;Superhero films;
30971,"""Dog Jack""",2008 films;American Civil War films;Films based on military novels;English-language films;
4862,"""Linda Hamilton""","1956 births;American film actors;English Americans;American television actors;Identical twins;Living people;Maryland actors;People from Salisbury, Maryland;People with bipolar disorder;Saturn Award winners;Washington College alumni;Identical twin actors;Twin people;"
25013,"""They Were Expendable""",1945 films;MGM films;World War II films made in wartime;World War II navy films;Films directed by John Ford;Black and white films;
1880,"""Gower Champion""",American choreographers;American dancers;American film actors;American television actors;American musical theatre ;Fairfax High School (Los Angeles) alumni;Tony Award winners;
20331,"""The Great Alaskan Mystery""",1944 films;Adventure films;World War II films;Black and white films;American films;English-language films;Public domain films;Universal Pictures film serials;Films directed by Lewis D. Collins;
17163,"""Going Upriver""","United States presidential election, 2004;John Kerry;2004 films;American documentary films;English-language films;"
31084,"""Broadway Rhythm""",1944 films;Musical films;MGM films;Films directed by Roy Del Ruth;American films;English-language films;
15007,"""Bette Midler""","1945 births;American actor-singers;American comedians;American dance musicians;American female singers;American film actors;American Jews;American mezzo-sopranos;American pop singers;American television actors;American voice actors;English-language singers;Best Musical or Comedy Actress Golden Globe  winners;Emmy Award winners;French-language singers;Grammy Award winners;Jewish actors;Jewish American musicians;Jewish comedians;Jewish singers;Living people;People from Honolulu, Hawaii;Tony Award winners;Traditional pop music singers;Women comedians;Blue-eyed soul singers;Atlantic Records artists;"
23171,"""The Wager (2007 """,2007 films;Drama films;American films;English-language films;Christian films;
28868,"""The Dhamma Brothers""",2007 films;American documentary films;English-language films;
9,"""Jeremy Leven""","1941 births;Living people;American novelists;American screens;American film ;American film producers; from Indiana; from Connecticut;St. John's College, U.S. alumni;Harvard University alumni;University of Connecticut alumni;Yale University alumni;"
9478,"""Willis Goldbeck""",1898 births;1979 deaths;American screens;American film ;
17105,"""Franklin's Magic Christmas""",2001 films;Animated films;Children's films;Christmas films;English-language films;
32788,"""Night in Montmartre""",1931 films;British films;Mystery films;English-language films;Films directed by Leslie S. Hiscott;
12677,"""Paige Turco""","1965 births;American film actors;American Roman Catholics;American television actors;Living people;Massachusetts actors;People from Springfield, Massachusetts;University of Connecticut alumni;"
33987,"""Smoked Hams""",1947 films;Animated films;Walter Lantz Productions shorts;Woody Woodpecker films;
6094,"""Allen Payne""",1968 births;Living people;African American actors;American film actors;American television actors;
21905,"""Snow White: A Tale of Terror""",1997 films;1990s horror films;American horror films;English-language films;Films based on fairy tales;Independent films;Films based upon European myths and legends;
28629,"""Good Luck Chuck""",2007 films;American films;Canadian films;English-language films;Sex comedy films;2000s romantic comedy films;Films about penguins;Films shot in Canada;Films shot in Vancouver;Films set in the 1980s;Films set in the 2000s;
23027,"""The Pyx""",1970s horror film stubs;1970s horror films;1973 films;Police detective films;Canadian films;
11722,"""Irma von Cube""",Women screens;German screens;American screens;Screens;1899 births;1977 deaths;
28724,"""April Fool's Day (2008 """,2008 films;English-language films;Film remakes;Slasher films;American horror films;Direct-to-video films;2000s horror films;
26820,"""Idle Roomers  """,1931 films;Films directed by Roscoe Arbuckle;American films;Comedy films;Short films;Black and white films;English-language films;
14378,"""Jacquelyn Mitchard""","1955 births;Living people;American journalists;American novelists;American columnists; from Wisconsin;People from Chicago, Illinois;"
8497,"""Paul Popowich""","1973 births;Canadian television actors;Living people;People from Hamilton, Ontario;"
14397,"""Julie Carmen""",American film actors;1954 births;Living people;
15331,"""Julissa Bermudez""",Dominican Republic actors;Dominican Republic female models;American film actors;American television actors;People from Queens;
14563,"""Katee Sackhoff""","1980 births;American film actors;American television actors;Living people;Oregon actors;People from Portland, Oregon;"
3808,"""George H. Plympton""",1889 births;1972 deaths;American screens;Film serial crew;People from Brooklyn;
15209,"""Richard Low""",Chinese Singaporeans;Singaporean film actors;Singaporean television personalities;Singaporean television actors;Living people;Year of birth missing (living people);
29246,"""The Devil at Your Heels""",1981 films;Canadian documentary films;National Film Board of Canada productions;Jet cars;Documentaries about people;
32512,"""28 Weeks Later""",2007 films;British horror films;Doomsday films;English-language films;Films set in London;Post-apocalyptic films;Science fiction horror films;Sequel films;Zombie films;2000s horror films;
