id,name,text,label
6027,"""Albert Maltz""","1908 births|Maltz;1985 deaths|Maltz;American novelists|Maltz;American short story |Maltz;O. Henry Award winners|Maltz;American screens|Maltz;Hollywood blacklist|Maltz;Yale University alumni|Maltz, Albert;Columbia University alumni|Maltz, Albert;Victims of American political repression;Jewish American ;",1
12390,"""Kelle Kerr""",American film actors;American television actors;American voice actors;,0
7551,"""Beatrice Campbell""",1922 births;1979 deaths;Northern Irish film actors;,0
16606,"""Jackie Brown ""","1997 films;1990s crime films;Crime thriller films;Drug-related films;Films based on novels;Independent films;Films directed by Quentin Tarantino;Heist films;American films;English-language films;Miramax films;A Band Apart productions;Films set in Los Angeles, California;Films based on Elmore Leonard Novels;",3
25711,"""Harlem Nights""",1989 films;American comedy films;Comedy-drama films;Criminal comedy films;Gangster films;Heist films;1980s comedy films;Films set in New York City;,3
19367,"""Too Much, Too Soon""",1958 films;American films;English-language films;Biographical films;Warner Bros. films;,3
18472,"""The Kill-Off""",1990 films;American drama films;English-language films;1990s drama films;Independent films;Neo-noir;,3
17932,"""Wayne's World 2""",1990s comedy films;1993 films;American comedy films;Buddy films;English-language films;Films directed by Stephen Surjik;Paramount films;Rock films;Saturday Night Live films;Sequel films;,3
24273,"""The Anarchist Cookbook """,2000s romantic comedy films;2002 films;Anarchist fiction;Anarchist films;Black comedy films;Coming-of-age films;Films based on non-fiction books;Films set in Texas;,3
27257,"""Okonokos""",2006 albums;2006 films;Concert films;Double albums;English-language films;Live albums;,3
9318,"""Andrew Howard""",Welsh soap opera actors;Living people;1969 births;Welsh actors;Welsh television actors;,0
5566,"""Ketti Frings""","American dramatists and playwrights;American screens;Pulitzer Prize for Drama winners;People from Columbus, Ohio;",1
10818,"""Joyce Grenfell""",English Christian Scientists;English comedians;English comedy musicians;English female singers;English film actors;English songs;English stage actors;English television actors;Officers of the Order of the British Empire;London actors;,1
30949,"""Value for Money""",1955 films;British films;English-language films;Comedy films;Films directed by Ken Annakin;,3
15186,"""Alyssa Milano""",1972 births;American actor-singers;American child actors;American film actors;American Roman Catholics;American television actors;American vegetarians;Living people;Italian-Americans;New York actors;People from Brooklyn;People from Staten Island;,0
21176,"""Marion Bridge """,2002 films;Canadian films;English-language films;Canadian drama films;,3
19053,"""Tornado  """,1984 films;American films;Black and white films;Drama films;English-language films;,3
18614,"""51 Birch Street""",American documentary films;2005 films;English-language films;Jewish American history;,3
2480,"""Jack Nelson""",1882 births;1948 deaths;American film actors;American silent film actors;American film ;,2
21003,"""Gorilla My Dreams""",1948 films;Looney Tunes shorts;Films directed by Robert McKimson;English-language films;,3
32074,"""The Finest Hours""",1964 films;British films;English-language films;British documentary films;Black and white films;,3
2564,"""Barbara Parkins""",Canadian film actors;Canadian television actors;People from Vancouver;1942 births;Living people;,0
358,"""Danielle Darrieux""",French film actors;French stage actors;French female singers;1917 births;Living people;French television actors;People from Bordeaux;,0
34063,"""Iron Maiden: Flight 666""",2009 s;Music documentary s;Iron Maiden video albums;Heavy metal s;,3
27054,"""Planet of Dinosaurs""",1978 films;Prehistoric fantasy films;Space adventure films;Dinosaur films;,3
2006,"""Vincent Piazza""",American film actors;American stage actors;American television actors;People from Queens;German-American actors;Italian-Americans;,0
10077,"""Mark Tapio Kines""",American film ;American film producers;1970 births;,2
7778,"""Romola Garai""","Alumni of Queen Mary, University of London;British people of Hungarian descent;English film actors;English people of Jewish descent;English stage actors;English television actors;English voice actors;London actors;Royal Shakespeare Company members;Shakespearean actors;British people of Hong Kong descent;",0
18674,"""Daisy Kenyon""",1947 films;20th Century Fox films;American films;Black and white films;English-language films;Drama films;Films based on novels;Films directed by Otto Preminger;Romance films;,3
21182,"""Young Catherine""",1991 films;Historical films;English-language films;American films;Films directed by Michael Anderson;,3
21520,"""Passion of Mind""",2000 films;American films;2000s drama films;English-language films;Mystery films;Romance films;,3
32130,"""Banished """,2007 films;American films;English-language films;American documentary films;Racially motivated violence against African Americans;Riots and civil unrest in the United States;History of African-American civil rights;Documentary films about racism;,3
28895,"""Living With Fibromyalgia""",2007 films;,3
32851,"""The Man Who Wouldn't Talk""",1958 films;Drama films;British films;,3
14842,"""Joseph Bologna""",1934 births;American film actors;American Roman Catholics;American stage actors;American television actors;Living people;People from Brooklyn;,0
27093,"""I Married an Angel""",1938 musicals;Broadway musicals;Musicals based on plays;1942 films;American films;Black and white films;English-language films;MGM films;,3
8449,"""Roy Del Ruth""",American film ;1893 births;1961 deaths;Deaths from myocardial infarction;,2
11718,"""Richard Pasco""",1926 births;Old King's;British actors;Alumni of the Central School of Speech and Drama;Living people;,0
1063,"""Charles Lederer""",American screens;American film ;1911 births;1976 deaths;Deaths from myocardial infarction;,1
22899,"""Picture Perfect""",American films;Comedy films;Romance films;1997 films;English-language films;,3
20931,"""Proof of Life""",2000 films;2000s drama films;American films;English-language films;Films directed by Taylor Hackford;Films set in Colombia;Films shot in Super 35;Political thriller films;Romantic drama films;Spanish-language films;,3
20017,"""Reality Bites""",1994 films;1990s romantic comedy films;American films;Comedy-drama films;Coming-of-age films;English-language films;Films directed by Ben Stiller;Films set in Texas;,3
16051,"""Billy Crudup""","American film actors;American stage actors;Mission: Impossible;New York actors;New York University alumni;People from Nassau County, New York;Tony Award winners;University of North Carolina at Chapel Hill alumni;",0
12290,"""Nelson Leigh""",1905 births;1985 deaths;American film actors;,0
33650,"""Hot Dog... The """,1984 films;,3
7092,"""Martin Brest""",American film ;American film editors;New York University alumni;Stuyvesant High School alumni;People from the Bronx;,2
22038,"""Say It with Songs""",1929 films;Musical films;Warner Bros. films;Black and white films;American films;English-language films;1929 films;Lost films;Films made before the MPAA Production Code;,3
6195,"""Danielle Savre""","1988 births;Living people;People from Ventura County, California;American television actors;California actors;",0
14104,"""Jayne Eastwood""","Canadian film actors;1946 births|Eastwood, Jayne;Canadian television actors;Living people;People from Toronto;",0
11704,"""Shani Wallis""",1933 births;Living people;English actors;English female singers;Naturalized citizens of the United States;,0
18587,"""The Cookout""",2000s comedy films;2000s films;2004 films;African American films;American films;Comedy films;English-language films;Hip hop films;,3
13481,"""Joseph Mazzello""","1983 births;Living people;American child actors;American film actors;American television actors;People from Dutchess County, New York;New York actors;University of Southern California alumni;",0
17959,"""Open Graves""",2007 films|Open Graves;Slasher films;English-language films;American films;Spanish films;,3
9785,"""Toni Basil""",American choreographers;American female singers;American film actors;American television actors;Female new wave singers;People associated with the hippie movement;Philadelphia musicians;,0
31648,"""She Fought Alone""",1995 films;1995 television films;American television films;English-language films;Drama films;Romance films;,3
3609,"""Partap Sharma""",1939 births;Living people;Indian dramatists and playwrights;Indian film actors;Indian novelists;,1
8782,"""Vladimir Mashkov""",1963 births;Living people;Russian actors;,0
